sample_id,predicted_price
59089,30.999375460347192
37902,8.96971353444138
247147,21.357830936585575
80803,14.03209541281782
121057,8.779099791715861
30163,7.975031077781088
154861,10.398493956154722
41265,11.496757075982668
160502,18.969303308406545
290401,10.32806239764539
62782,16.61578486437531
151651,6.900270781453023
226249,16.990373621992717
48224,9.455951543213237
146944,97.73468785090884
3438,21.706489379277553
161259,48.00106153683357
47173,29.179825433406837
25800,8.985583708331855
50001,11.740399852918776
290756,7.450339905186156
181986,14.77489454929284
10843,11.549308604053948
190551,2.5518403981253845
85154,8.115509288757803
134653,7.127212914856371
229643,5.882494125241196
95464,5.6645895470703715
54059,13.846430395258071
115479,10.94402343841396
97906,20.277556579976313
127371,8.3261778814415
24362,10.398307242226187
118312,9.676910215512507
22583,11.32988548876338
19732,58.20984695608956
212955,5.487315262546839
21886,9.003142743498628
224325,13.460366633799739
203894,4.045623825224003
191752,8.183924354641006
286196,12.92841577748728
248824,18.016186277769265
43717,20.896070398262484
262589,16.40670433109122
140499,12.705799852433737
242880,16.299885158984896
201240,12.249423161425062
89117,4.785845976589916
298713,8.894741459230517
271738,10.12245068088381
38576,12.047288677205897
950,15.257758358780656
79433,13.073670266784362
66341,14.36016660371467
55422,11.220377612916364
182312,73.03420093405471
866,17.619034458757476
162209,3.5007865639125946
287083,16.809793853818544
265459,4.926982869161208
296124,11.5187543709363
15509,13.031042601805131
112466,24.974271358081875
101382,18.25041170785131
282568,20.54575009787392
92557,12.956722251094236
283523,8.132152658909243
168873,15.83234396664606
223932,14.988802326354124
199772,10.569099275953477
33589,11.227321947249472
235524,15.532150333609547
100593,19.818207440102753
295833,7.823541077932732
194828,5.700258735270515
173679,9.837343713215057
84443,10.174548309289774
19827,25.490084653904397
159217,14.269652532516492
200101,5.234971685260144
40815,24.9862148853875
106079,25.82699999831293
287913,11.517811468751313
286246,7.112509345419389
230574,5.873728500065417
73645,63.653054768670565
56580,36.03359901988119
185057,6.674986840453493
110193,21.92048200547494
265456,5.8082108924242
272119,14.903032864118348
73684,9.279161283524063
84917,7.673593314119854
254051,5.524753693657813
213640,4.7132544144945365
5941,6.4044951881555985
192025,73.17369474862498
295491,9.439881010623703
14394,18.66740839236756
219359,24.788702696890113
292038,12.74874763877701
236046,13.768366974065803
219569,9.09262238202002
251251,10.29977082896971
193520,12.703933344108783
153393,13.362973256954986
112673,3.943389197129598
66961,12.26363276264743
59610,22.984389953749698
187539,9.327428993412406
196138,81.2439028687818
27796,12.248399322163973
192821,43.519308488936694
217441,9.211462138008404
106554,18.97467447386493
203432,6.863746280681137
73634,62.43558509890831
53665,11.679588414795152
226789,17.12146272704125
46549,9.948738877745782
234314,36.84454347914133
112654,6.981018032394611
239127,8.219468007498426
93245,15.984961931110279
207744,9.886417104278951
17530,6.485508720347766
221997,38.95770292845033
45669,7.428021871454127
166053,8.294139166986097
270552,18.594872016339966
183394,14.653093062918447
7286,60.894186256239045
111584,21.352382234632547
168394,9.482707005620979
294463,12.572903704326
18251,49.68534349845474
203229,11.172444250601382
2599,18.190420124312734
154170,12.95163739530277
213714,10.588146512148322
11554,9.161148024562666
262927,8.31080923429988
156465,11.110744252558613
53995,71.8385327845791
129260,30.421211845995224
281072,10.144262635785585
29191,13.357812805553943
246389,24.531215080073853
102936,7.729395169158404
63126,19.823061459719657
21235,14.413206012794198
176587,7.512261591009736
111728,9.871943892853531
140389,7.1586949720147866
224260,17.768202179482575
95308,17.74087300639516
149658,12.65858149871951
97804,5.540869626027851
174598,10.865843806191497
19672,53.91211193172681
216342,3.4650594324848027
281952,8.831786323173713
53666,19.286968496388592
258593,9.562543840419771
33650,6.321523666404331
43438,12.540131185242869
148107,30.547302384421076
98687,23.802373270769966
213206,5.108646901956221
245479,31.80381579469014
236509,18.35143849193888
251785,14.387891661412453
20793,32.42169308698447
64682,19.412132999767664
150402,16.866688676293926
131447,8.24439501960911
47344,11.593032591510097
56390,16.925325669822126
28935,12.049449453519735
276468,9.557306878678865
129644,15.145631588511371
129059,15.03389135912437
161246,54.825033159000014
147844,33.919863123336384
143756,18.382909948381577
103131,9.996314985666304
286238,26.49541635205432
8708,23.82872665567769
241039,7.752912178313859
89737,7.840003039998309
147371,33.8314121657266
68808,11.240167019650153
89225,11.108192924005916
184365,14.078704624184907
109431,14.811422580270715
77529,20.569053391200875
252679,23.90569229201847
74699,10.652706815430472
225191,17.80179901201931
47314,10.347294928703954
190037,19.182471523228774
283484,5.0453165779061795
4624,15.452932660894932
37365,7.54589119681126
150520,11.73517457516591
160793,12.482513585601126
288758,5.825545164808103
70721,17.082069195391117
153130,14.05886330106212
253230,10.539227451181254
11371,13.472259817171263
134200,7.949503549443302
46636,9.7304418131312
255775,22.2579663024346
134099,17.018021138002194
132998,10.64422463688891
245102,18.600509806467937
106588,17.627526930527285
40475,7.443629670754823
35737,9.742965167153212
75488,9.63892825107395
243789,39.81481140098349
93502,14.210563886713855
233628,7.586312981486564
86958,11.701890258579484
98928,13.16924800776461
215242,24.847941287675656
264446,10.81588510141848
199345,9.84611498569233
153369,16.585214992178123
242403,11.954343302387308
195633,46.241978792838864
253943,12.985805972295992
210835,12.4918431926831
203602,11.56988165463773
24911,42.50758909451828
82198,8.021952008109315
222247,33.6355617189412
192793,33.46681084991211
104529,16.529967511089662
31090,12.463033493113002
11109,6.596089319439921
125529,9.259773481337065
120658,22.89747452384672
235470,24.59602182451861
216872,23.70434483754186
1366,70.2081630082685
133729,27.58542561633203
139689,14.810123848453644
279258,11.008596399572582
97282,2.080875723549238
288383,7.184356674207896
116389,17.10619160284307
173568,23.066851856543774
262785,5.5902234174944985
92633,10.883564829283372
219247,7.385305215700441
254679,10.75046104976956
68759,9.400056595844752
114484,14.693693152116694
77864,17.710730654653972
264420,8.484552405926728
68473,20.237150053842154
284648,4.815669686380914
33357,4.452936286225916
103968,24.730209927167742
49470,11.791036706557078
28890,12.556830819511886
200182,21.902305119324957
104436,49.01329715611627
88704,20.070099559901667
49343,17.192572881862986
146051,21.682655073523396
75411,9.804368516982318
81149,17.094148160472752
290573,38.639317079598214
151498,12.378807673524404
291639,33.47546323090966
56972,7.244444200996484
70534,14.315403854449631
182536,8.607257174418562
254227,13.492870092575926
133565,11.145043089137522
86422,2.4155846045518152
198654,11.965875772142544
224439,7.533475886445174
122263,4.452433042238179
246957,6.513182307603787
228792,15.997812842644903
151419,14.361009482831488
180019,8.182713710050963
269000,11.263215810086178
126116,8.494324740139872
72182,12.512240532580382
50911,16.205319539537346
22336,12.681229665697124
85561,13.35763246789868
248192,10.024610618103262
93970,5.680388921965448
213816,9.595197926656994
16889,8.88736460691326
15442,14.88996859339283
203089,9.65260542084734
279417,9.259494785310588
193127,6.230005241490762
198525,26.51535801135842
219538,19.048830930281092
90945,25.820121821782383
254383,12.036765157921623
115404,8.68850429127648
96786,10.460276582494105
259493,9.176113007608226
173435,21.03383521628361
73281,6.675847947818268
199003,16.09539628074237
238125,29.996941154235415
230530,14.630379028770392
27633,7.715981342363601
92118,6.758344802335631
212816,16.220832922082273
89159,2.7957737098532025
131701,8.10013017943132
34332,15.38438031020254
78208,17.952869437384873
130144,13.357008729175906
181900,5.622241311898875
147260,63.17814384786738
21298,12.672984285373056
78630,19.318553462158093
145463,13.927651433337427
181331,6.763698581101744
68026,17.891360876538155
107328,7.6977182492727545
12930,20.070189533038025
255057,19.15302571696326
273075,30.540236866348593
41615,5.1919150450847775
87308,26.380693311487562
5700,3.9757652456424655
171022,10.911113766040568
95699,12.138119796893296
7807,29.70774522270236
14094,11.184227689939897
220034,86.89570411950555
188365,8.187368782564741
294134,8.10887350324236
289489,11.756668430353349
29363,8.817564315970358
142340,18.104095256161475
159952,6.708334961946756
239851,12.070977949038907
86371,13.180150225938405
181699,6.7277219595327455
95608,10.842419871734808
167151,13.134861877650064
203800,12.793710300537958
260961,7.243071894864957
561,21.38175553568638
219613,9.780733165008833
298494,9.146837066511798
118689,28.094410006932144
270488,19.510222252596307
153189,8.056495026099071
258769,18.051028243019292
135071,9.63913798000406
269187,9.498021715404251
66891,8.39683164237466
237849,10.146709354139663
213497,28.47302421377909
96083,13.570624748804265
209195,4.739546329170062
258460,13.901044479669775
102916,11.90498894484036
11926,10.158077322747681
84021,2.700517293842195
160011,26.85607497385401
192787,10.673735996308691
186032,10.001856081412544
269038,12.573353145132982
210521,13.994939093290316
259077,12.950680901582855
245588,26.555330177078606
61349,28.739855988091335
2440,56.81677216206765
93741,6.635424174452684
126159,21.105402931699086
108584,16.67182529204071
138883,7.986112932604859
100547,8.287049692325263
114363,19.210980219068468
19186,32.548294470168074
58644,27.725316916887326
143305,11.972854851731999
248939,34.61550880832855
155123,9.690085353354133
260415,8.082279109482645
58579,22.183817250312018
261276,9.391656060370897
178859,8.976674493565499
157472,137.6618419351254
6061,18.21547457064193
212250,15.099693055569341
242470,13.34445420998113
284155,5.313442912323794
159980,11.97606952313079
187478,11.321782046207547
275879,7.463945828705301
206880,8.026257629599943
99207,28.199995193887716
271559,14.006744480217916
206246,9.31829508480894
250007,16.39137790785872
116474,8.9925467574364
96162,10.84977848701768
203860,11.268521778496108
20598,23.29241436967471
187229,5.805963847351559
71704,9.935070859405206
190838,17.9899912298187
235135,20.32524316258766
235858,9.313989525351502
199593,27.513839308436758
145032,51.750808692514774
181022,14.35822656777292
59796,11.809987114150392
177029,19.12927135226886
261606,8.686596844837181
193771,8.982537188661215
294082,12.524693531553375
190929,9.30794394104577
89431,14.660314682666876
235156,34.793214023369366
225340,18.094918010139658
129273,7.066501283317508
172668,8.71304315715808
109500,10.372120433196962
186350,15.281940756938546
68038,12.226715396119845
31763,16.0818688500927
41720,19.9971937830518
206618,7.035210025705034
172690,10.987433175864311
292208,8.98306028422613
273819,10.745222650736002
243462,10.033194262504521
222467,20.893839854015052
195771,53.30840807806724
280455,7.685821346154813
42717,16.48944324837412
108167,52.07388630208607
149325,28.734391183864393
23108,16.845921657384345
213975,34.82325798328613
211807,28.807960233641783
216954,7.301334273442904
280860,11.6031790599783
156949,93.73288909062782
86615,5.056609741785055
269871,9.4828086134138
145774,59.94313712494496
123375,37.79808168422146
234458,7.758050163470126
93601,8.052648524930055
82740,11.294445848757357
585,14.749274863338437
153138,15.790780162072744
268890,3.667383498568232
12259,10.635530490006987
263044,76.12658555905355
124328,8.94827019446573
69112,12.04068176802213
21188,22.838093619007985
246496,3.4874320506347782
196498,50.22164466249118
224332,5.339251102029055
96918,4.272988145137938
295943,8.959205944245594
40707,10.182834643531406
65413,11.94529390446718
282995,16.368572585713878
133095,22.151154997313743
162703,12.065561854922564
181635,7.919179337494319
263120,62.552076576183794
3844,25.655930548834505
115790,27.813462282506745
113251,12.599210644646377
71533,14.699645455002592
148489,15.415328051195406
88065,8.686153448219349
165586,12.278892072290128
49484,7.481802502047146
294861,8.604337829244766
151927,9.001264495147302
96260,14.700170753112978
224569,6.604218941605449
93633,14.447191985931807
161841,42.812907474961555
4587,6.748642611907335
64108,21.100997919389496
285222,4.0396412492595415
152321,23.89343141684037
72587,16.537035507837288
76131,9.299855256654128
241293,20.90483161998466
23244,13.665933655924647
35269,5.446509854772896
121417,9.933329281186191
33621,7.273434146274126
200873,19.704992239833462
47677,11.249534605040383
130261,21.36381478596206
218381,21.001880612507726
173929,15.267464110185756
149574,24.692127797201863
168096,6.514110886001309
118282,8.894460524665611
87015,4.9292858082106
14230,24.216673004663434
82975,57.87986337381349
42344,4.2707402755513115
242296,18.890587467665387
111057,53.0262327776385
136594,5.447925944797744
253070,7.375507487714398
96763,8.204610731131233
33204,14.532385963568487
270874,27.214886464444323
256601,11.09686245749874
208413,27.53884033025993
298683,26.142059069881988
150326,14.212981327376452
220519,12.70227645176026
9857,14.02767665293355
290547,12.520518979957199
67868,6.7443069454085
211946,12.779905092274435
54814,14.086491938647585
225051,10.4019106454268
160216,14.309523652779879
281718,10.923025075450685
91925,28.262189538818816
170581,10.630600169063532
145478,54.037856690279774
271849,8.250914884344017
13784,199.38842014635682
179242,60.9236402624242
146924,96.8711021993475
160154,10.289450460248052
206004,41.498449209975966
137077,19.23938859720802
232088,5.145352146877105
138573,34.11527385442778
72899,19.211490068213624
69429,26.684704195761057
68563,12.91422477327349
238751,8.316179221467907
161463,28.64828500112676
104111,7.748184693823225
241769,22.228163244718036
172917,9.221461650191944
238606,6.861506921110904
124573,19.8705533615476
2595,56.79866912653557
77740,6.375976962159587
142206,47.14289378795079
220175,18.060677110984155
37564,10.717598895044974
98411,6.901702494255811
48457,10.704613434460295
101213,10.979392443091928
177251,10.445456536454516
290059,14.401393625151725
269407,9.274642525866058
131995,10.912838959596183
67627,20.31036318408092
257663,10.487056342364573
66787,14.328576767519921
207505,31.732571653474047
98495,13.118127923170878
192061,21.883305559586226
53926,10.02051288790555
81707,10.949686041177282
249939,13.35397824851081
15944,4.961418320030031
165256,10.522288632523788
51295,16.418876699661148
68267,9.810439515877018
91451,14.818656571240735
2643,20.37800090860476
172860,7.306381784595385
52304,10.718535289219894
37360,20.74095475004125
131094,75.05921782406548
225345,12.47735512733432
273492,3.243598559590663
132873,35.617015870180275
122581,9.399383999162263
8477,13.246232138666915
291815,41.27359324455229
9906,16.495186014881565
235965,21.13048009445071
150813,14.035039624210253
137502,9.907372002236333
37884,8.634556681239813
32935,25.277460264895424
16356,18.79123817445717
160397,20.06030849107929
246582,21.052778812538186
251047,67.82215372754732
238229,7.306906118223013
268140,19.901943796539477
285647,8.10352401154394
205476,15.510554850942011
72760,21.242552663671333
123497,20.314763160025755
135883,23.430759196107324
294868,5.475579583218554
182893,13.80256626595157
34256,10.047133169146258
40245,7.594804407511833
163481,12.21261123248536
122295,19.534165361947018
103549,13.327618983884799
41805,12.03334876312492
176189,15.111528938850682
247981,30.000762384627105
273162,6.789723699170177
218014,11.55835315262778
173287,32.27301124943038
228521,22.25328575705793
4085,44.96793865457256
250264,4.132261485272378
243175,12.558615419369076
111173,6.9653449788185196
28397,7.685804390327696
245278,12.12366367135859
225737,38.39165392456338
62994,23.037727577118428
242806,21.53941839872349
49803,9.01034153490024
61129,14.186002839568978
228049,18.405660411237644
249685,7.926281958111938
45483,8.248737586742914
131429,10.102630442091664
111526,13.54089038110607
80331,9.69614140849986
247751,7.285924979620477
125678,18.14310761201036
17653,11.12348510087743
247554,8.485163299361682
275883,10.450256242994428
206589,11.874156995719336
251032,6.351429622505302
259755,22.650616231817516
84440,27.258198504265362
159961,12.3578382474051
112877,18.903121264653706
253382,20.974194671308528
250983,69.82317698254185
282664,46.91651295174544
97341,17.543711441601136
36515,6.200365739638365
83147,8.71284032347859
192661,28.38831367944791
152197,23.390853921682492
72332,48.81744383615587
118545,29.298159450999805
262703,12.476423830699831
198416,19.988433913888283
71620,28.08524190763857
244418,17.635039033204297
224198,13.445141435531303
99432,32.71268257075529
186420,10.15414463817484
289158,16.55435447611313
299075,2.3950106607606885
262174,12.01554596207877
233857,149.40897031042653
240224,11.92969428607708
6756,18.86202590578368
150633,8.267812184869815
272890,14.418131470332497
67600,15.360303111419952
35062,33.28374470696062
288668,9.665148357456095
279969,12.102621244660163
138058,15.215537429884941
110543,15.174292234161046
134521,5.506099421603866
188758,33.50600608937804
34525,10.345126314814644
81272,11.516443754699935
80680,8.89279149578502
144552,6.124454531758885
7534,9.701654210938793
93379,9.798581812576252
114906,22.188304889859552
282486,6.6789612918923815
154308,13.148986236061884
108083,9.75700674754893
131798,14.259988538671022
199061,12.512241869665365
185391,22.58397670640283
237552,19.783405822749202
269109,7.610616905680429
64217,14.390970194085353
17615,7.922992521326681
108257,24.483707361393908
218391,20.108359570882843
108677,10.684585492340656
189533,13.38808362372708
51148,32.564461798413355
81843,9.189992705203643
52612,24.545290354728728
180601,30.910884318916402
291151,13.434805644997004
147446,25.572997082830707
299342,7.358062626955679
45505,6.865217351599359
253050,8.830873668541452
54180,17.081072735591277
98146,18.134478538762398
33091,6.557270334719491
12835,10.257488294005633
276059,2.3000094303284575
72065,31.897594409451425
71828,42.90827283746523
294942,8.589409561195367
149166,10.838393579546826
198178,20.392017322772084
165351,7.6048797605826834
20252,64.7577687808978
237631,11.930182163796509
71004,9.417197273623234
280509,11.483805162136429
289924,7.330828931457453
54746,6.660300616080795
176590,59.39814203702396
38846,11.774915437523422
194370,13.445381695448207
177458,15.648638717196112
66525,14.47320241990615
67988,11.368483748576853
32466,8.796020613324162
38063,26.819297075985418
53939,17.257150073530518
30198,14.715683382414682
232255,10.695875012124159
108071,36.48517014121436
191326,15.422425248141874
297511,6.527963891600762
113972,35.7990694808102
296502,15.88079512461298
32107,22.528735459965382
164098,17.24223991944083
192778,8.584872302030456
30013,10.41703719825868
197109,22.592622475017883
191931,3.572756285557621
199065,14.131876221115487
235818,9.697932087002107
204768,19.34444690307776
219877,64.84289912478722
127940,25.413211022382516
204244,21.409712389100815
150236,7.6148842595637385
192756,20.169379752709393
126326,8.850236571097037
51976,20.956729403948138
90862,13.274435300768952
209828,38.15078292025725
265703,12.847377322642483
292515,13.317795295551752
213828,26.636581414365555
278903,13.610177599116778
58531,11.454663378648023
13995,7.777290057884574
208619,9.165921382211508
22631,10.870323069125506
57620,51.99529127184293
24744,11.463012448557336
293147,9.266899575058085
142405,46.50262537710645
241784,14.715178853490306
134121,14.771513707568715
153927,22.395503164215004
74538,11.45797958222136
171555,10.445733097684547
276092,6.510491878612146
18849,50.29153658800225
177283,49.797295543314846
118811,18.070622051387428
143713,18.606731973783624
123583,20.54946491639436
70883,8.917890725041413
159299,7.9239811380884015
100,12.280708988215697
40128,10.651563168903936
185633,19.79307883271803
92987,10.338732914357653
54133,16.717690051283352
181961,8.01562830583348
115533,21.655374754869616
31238,18.625564577413748
293072,9.676855829131464
296357,16.52216699520105
290944,9.676206868318937
232184,8.339839900156486
95223,22.989876245752246
6067,32.95772670998958
102264,43.64033685952566
90041,8.656035337611186
90616,8.84146934123751
62663,13.898174542708512
48305,6.672697363558107
220246,3.3889650001362526
112759,17.49536881006898
162741,9.9651635224483
212595,25.405650108980197
281378,8.934312646299974
294187,5.265521328809023
24375,4.1505029197630465
217378,7.492568133613634
236052,18.775185496580836
22340,7.2983918617156505
38836,8.90241736863933
111996,11.646095120599405
296349,10.414822688583191
78659,14.576962210437266
166750,7.497209302608536
181280,6.008197537649143
77402,23.678265329532408
84240,13.622091508881878
88957,10.14391131650693
6917,4.112766685672909
17551,7.2657844520000285
197490,11.412599339360359
225904,6.000058062644598
42862,11.280007988764506
101377,140.50687249189065
54696,5.866542805694451
96298,10.23721116744305
174007,18.06706195921776
125763,19.36171416655735
178461,13.203442912547342
135641,23.938562769634068
61107,9.254834095149652
268057,6.597616229378044
138586,11.803396635406255
226417,25.351429667340284
66135,29.669617206494536
132622,6.334254092664179
147831,47.9036869475521
146885,45.12345502042098
36446,15.944416351499697
59507,97.54463758193023
291266,11.585785595137576
59032,10.351729852125002
212230,23.250432725639993
28134,5.307394691009481
109823,22.01743553366521
278006,9.944828488129174
70225,25.52906992569477
179951,10.889102204881041
204742,16.756069578852287
31700,5.702926039668142
263696,23.257701061955107
107748,8.196602583620022
54177,19.570913920126014
103713,10.225917659477085
252849,11.510508131488871
12584,30.22906044876791
208075,1.822525279443065
2908,7.515452013360089
265635,4.724486435979762
232851,32.13061190563822
47534,9.657854980487684
116116,18.882767953019876
295695,8.856633279547
231017,13.71007489393047
168527,8.398881991041309
150335,13.747287717496945
169818,11.824771242901463
129882,52.28130011110752
64693,14.170736045682514
201247,20.476227538151424
206710,9.480864182036925
35852,5.9545386956975594
66557,22.059930198419277
270879,23.74985324622468
98390,13.524085610294179
134361,8.160391792651133
221624,34.97235327295933
270028,5.631671360101289
265893,3.3537989522921823
220059,87.58032480542258
32841,11.238938743592138
128188,32.760608385580305
193657,14.537677719440499
55555,10.081908908022838
159073,9.174500582943844
247278,3.6814826236057674
210903,9.065487809595892
196686,20.88445329682129
193876,10.280637270241296
108395,13.93999229770862
277014,14.387242662002553
268519,7.92974930555871
224617,17.211341909754385
298159,15.536632919697968
25635,18.61822663046559
109882,8.11080630545768
270257,28.90397649306205
126196,40.38020491978859
18378,11.92089024063388
295107,9.481803194733683
218450,15.516193069543698
149391,16.736068956215654
267166,12.321636914764285
54508,10.396669002978598
168959,7.119894953626375
119411,20.148637301139402
80409,14.742899033119654
91737,6.42879867925172
188998,16.890347811507294
103642,24.72596007352546
233233,6.258799724002462
63970,8.423746340757436
93980,12.518439530072405
143005,21.08409935184807
2109,87.16514370903157
277665,9.841694046175816
256184,5.2726630788866045
285066,15.016356991967141
156971,83.2585242299579
261957,10.90244050754009
168263,15.890638925106677
99515,23.95659624154461
126749,1.997925285842248
227782,18.4510021429164
166618,16.590847058549155
39951,9.45117225789953
257848,2.8116447651527925
108150,23.629771277726817
200530,20.15077871440497
297760,15.58686576745374
62432,10.104726432585723
256205,20.673852993017867
170972,6.724352356866165
281533,11.97935667367442
273034,9.622503961797905
134965,16.054190839107036
287158,13.46883832344329
129771,6.57817030731315
125804,21.456340366101045
260441,9.860928552675874
103079,12.31474610847816
104291,18.255856667952003
92654,11.805013117144087
63907,19.006113065161763
141737,10.188586175759914
91965,26.061503559250557
186422,2.541125630280647
208110,11.388974367677656
150732,12.084758146792664
177490,7.7232198570404655
25248,16.23030111221626
105702,9.698261794723363
125023,5.8183437290050914
238925,7.285302073073372
25272,28.277050366007725
114246,14.317358294354156
221673,23.599016188130197
126294,15.606006553838219
81752,11.676196781031209
142107,77.9562283948011
53451,26.046827793373243
66905,18.144838678699426
3427,11.523809852784883
76962,8.250352179691925
288495,6.9023443441182994
30669,15.700453919045634
120053,5.195621479120479
99805,7.293488493378476
110607,31.60454965005092
105933,14.90741695162125
10890,22.930918867218423
203610,19.21435483294091
59194,19.853479814324817
252812,11.403488696821086
204655,18.142361007936323
83686,8.933906765458191
97682,21.18604600700307
297431,9.014616692475768
243788,34.47163812882104
229366,15.098979243408484
142987,43.66170565822923
169795,12.485401484102832
186398,10.735068053754606
49005,18.547828937393277
230152,7.861143189064598
220700,7.58694933973329
187447,10.010519350202982
171027,8.145035028156029
268837,7.8772232934166855
260436,9.27370683962951
78469,12.297281305549859
187518,6.640066815652756
94427,7.1339589843062345
7978,12.231165799390158
238128,16.155637600969524
176944,8.813392061101542
261059,15.526965568169816
143866,98.63206424096155
141597,14.538010026285068
113784,7.761883486099886
162718,5.349534012321366
15235,58.460295098415614
168739,4.095445286123209
29198,27.38335297895786
172392,8.113419299871298
140857,13.933536236024526
232539,23.95741138185128
200770,15.902652115492613
95206,15.742147652728434
21225,14.49772073301739
165923,21.466438053582525
286031,13.718308905608575
123402,9.203455101768581
141345,22.00505786300765
185235,9.243283466376953
149059,34.603581841120416
126256,9.290766935596873
55783,59.21117703808348
10149,18.62126233101626
23157,19.30758910363351
62986,55.525217375498706
83341,7.4243133122696525
211693,11.562370228546039
270827,57.928154681542196
92432,7.601708529333304
222635,9.092233880871788
1697,68.85577936487009
31580,6.011855103487592
258898,9.59454790486504
21527,14.841354012319265
50846,25.260190029089802
156214,16.236695604614994
76180,6.735916879048369
78263,21.103039036018902
121612,30.956269061345992
207258,29.085215283595154
130277,13.220317966226377
14924,8.836273154374698
10881,5.49224595756871
235096,36.96898642340668
292225,8.292483269808164
95527,122.08168983487838
14258,19.173686739404726
108941,16.61512369470702
235808,27.124822884301896
225930,18.64159871105274
